about O -1
this O -1
place O -1
is O -1
adorable O -1
- O -1
even O -1
the O -1
bathroom B-ASP 2
! O -1

Speedy O -1
delivers B-ASP 2
, O -1
great O -1
food B-ASP -1
, O -1
decent O -1
prices B-ASP -1
, O -1
and O -1
friendly O -1
service B-ASP -1
combine O -1
to O -1
ensure O -1
an O -1
enjoyable O -1
repast B-ASP -1
. O -1

Speedy O -1
delivers B-ASP -1
, O -1
great O -1
food B-ASP 2
, O -1
decent O -1
prices B-ASP -1
, O -1
and O -1
friendly O -1
service B-ASP -1
combine O -1
to O -1
ensure O -1
an O -1
enjoyable O -1
repast B-ASP -1
. O -1

Speedy O -1
delivers B-ASP -1
, O -1
great O -1
food B-ASP -1
, O -1
decent O -1
prices B-ASP 2
, O -1
and O -1
friendly O -1
service B-ASP -1
combine O -1
to O -1
ensure O -1
an O -1
enjoyable O -1
repast B-ASP -1
. O -1

Speedy O -1
delivers B-ASP -1
, O -1
great O -1
food B-ASP -1
, O -1
decent O -1
prices B-ASP -1
, O -1
and O -1
friendly O -1
service B-ASP 2
combine O -1
to O -1
ensure O -1
an O -1
enjoyable O -1
repast B-ASP -1
. O -1

Speedy O -1
delivers B-ASP -1
, O -1
great O -1
food B-ASP -1
, O -1
decent O -1
prices B-ASP -1
, O -1
and O -1
friendly O -1
service B-ASP -1
combine O -1
to O -1
ensure O -1
an O -1
enjoyable O -1
repast B-ASP 2
. O -1

THEY O -1
HAVE O -1
WAITERS B-ASP 1
ON O -1
THE O -1
SIDEWALK O -1
TRYING O -1
TO O -1
PULL O -1
YOU O -1
IN O -1
WHICH O -1
MADE O -1
US O -1
SUSPICIOUS O -1
. O -1

IT O -1
WAS O -1
OUR O -1
ONLY O -1
OPPORTUNITY O -1
TO O -1
VISIT O -1
AND O -1
WANTED O -1
AN O -1
AUTHENTIC O -1
ITALIAN B-ASP 1
MEAL I-ASP 1
. O -1

It O -1
took O -1
100 O -1
years O -1
for O -1
Parisi O -1
to O -1
get O -1
around O -1
to O -1
making O -1
pizza B-ASP 2
-LRB- O -1
at O -1
least O -1
I O -1
do O -1
n't O -1
think O -1
they O -1
ever O -1
made O -1
it O -1
before O -1
this O -1
year O -1
-RRB- O -1
... O -1
but O -1
it O -1
was O -1
worth O -1
the O -1
wait O -1
. O -1

I O -1
asked O -1
for O -1
a O -1
simple O -1
medium O -1
rare O -1
steak B-ASP 1
. O -1

Generously O -1
garnished O -1
, O -1
organic B-ASP 2
grilled I-ASP 2
burgers I-ASP 2
are O -1
the O -1
most O -1
popular O -1
dish B-ASP -1
, O -1
but O -1
the O -1
Jerusalem B-ASP -1
market-style I-ASP -1
falafel I-ASP -1
wraps I-ASP -1
and O -1
Mediterranean B-ASP -1
salads I-ASP -1
-- I-ASP -1
layered I-ASP -1
with I-ASP -1
beets I-ASP -1
, I-ASP -1
goat I-ASP -1
cheese I-ASP -1
and I-ASP -1
walnuts I-ASP -1
-- O -1
are O -1
equally O -1
scrumptious O -1
. O -1

Generously O -1
garnished O -1
, O -1
organic B-ASP -1
grilled I-ASP -1
burgers I-ASP -1
are O -1
the O -1
most O -1
popular O -1
dish B-ASP 2
, O -1
but O -1
the O -1
Jerusalem B-ASP -1
market-style I-ASP -1
falafel I-ASP -1
wraps I-ASP -1
and O -1
Mediterranean B-ASP -1
salads I-ASP -1
-- I-ASP -1
layered I-ASP -1
with I-ASP -1
beets I-ASP -1
, I-ASP -1
goat I-ASP -1
cheese I-ASP -1
and I-ASP -1
walnuts I-ASP -1
-- O -1
are O -1
equally O -1
scrumptious O -1
. O -1

Generously O -1
garnished O -1
, O -1
organic B-ASP -1
grilled I-ASP -1
burgers I-ASP -1
are O -1
the O -1
most O -1
popular O -1
dish B-ASP -1
, O -1
but O -1
the O -1
Jerusalem B-ASP 2
market-style I-ASP 2
falafel I-ASP 2
wraps I-ASP 2
and O -1
Mediterranean B-ASP -1
salads I-ASP -1
-- I-ASP -1
layered I-ASP -1
with I-ASP -1
beets I-ASP -1
, I-ASP -1
goat I-ASP -1
cheese I-ASP -1
and I-ASP -1
walnuts I-ASP -1
-- O -1
are O -1
equally O -1
scrumptious O -1
. O -1

Generously O -1
garnished O -1
, O -1
organic B-ASP -1
grilled I-ASP -1
burgers I-ASP -1
are O -1
the O -1
most O -1
popular O -1
dish B-ASP -1
, O -1
but O -1
the O -1
Jerusalem B-ASP -1
market-style I-ASP -1
falafel I-ASP -1
wraps I-ASP -1
and O -1
Mediterranean B-ASP 2
salads I-ASP 2
-- I-ASP 2
layered I-ASP 2
with I-ASP 2
beets I-ASP 2
, I-ASP 2
goat I-ASP 2
cheese I-ASP 2
and I-ASP 2
walnuts I-ASP 2
-- O -1
are O -1
equally O -1
scrumptious O -1
. O -1

Probably O -1
my O -1
worst O -1
dining B-ASP 0
experience I-ASP 0
in O -1
new O -1
york O -1
, O -1
and O -1
I O -1
'm O -1
a O -1
former O -1
waiter B-ASP -1
so O -1
I O -1
know O -1
what O -1
I O -1
'm O -1
talking O -1
about O -1
. O -1

Probably O -1
my O -1
worst O -1
dining B-ASP -1
experience I-ASP -1
in O -1
new O -1
york O -1
, O -1
and O -1
I O -1
'm O -1
a O -1
former O -1
waiter B-ASP 1
so O -1
I O -1
know O -1
what O -1
I O -1
'm O -1
talking O -1
about O -1
. O -1

Result O -1
-LRB- O -1
red O -1
velvet O -1
-RRB- O -1
: O -1
Great O -1
texture B-ASP 2
, O -1
soft O -1
and O -1
velvety O -1
, O -1
nice O -1
hint B-ASP -1
of I-ASP -1
cocoa I-ASP -1
. O -1

Result O -1
-LRB- O -1
red O -1
velvet O -1
-RRB- O -1
: O -1
Great O -1
texture B-ASP -1
, O -1
soft O -1
and O -1
velvety O -1
, O -1
nice O -1
hint B-ASP 2
of I-ASP 2
cocoa I-ASP 2
. O -1

Ask O -1
for O -1
the O -1
round B-ASP 2
corner I-ASP 2
table I-ASP 2
next I-ASP 2
to I-ASP 2
the I-ASP 2
large I-ASP 2
window I-ASP 2
. O -1

Their O -1
twist B-ASP -1
on I-ASP -1
pizza I-ASP -1
is O -1
heatlhy O -1
, O -1
but O -1
full O -1
of O -1
flavor B-ASP 2
. O -1

Their O -1
twist B-ASP 2
on I-ASP 2
pizza I-ASP 2
is O -1
heatlhy O -1
, O -1
but O -1
full O -1
of O -1
flavor B-ASP -1
. O -1

The O -1
lack O -1
of O -1
AC B-ASP 0
and O -1
the O -1
fact O -1
that O -1
there O -1
are O -1
a O -1
million O -1
swarming O -1
bodies O -1
-LRB- O -1
although O -1
everyone O -1
is O -1
polite O -1
and O -1
no O -1
one O -1
is O -1
pushing O -1
-RRB- O -1
is O -1
a O -1
slight O -1
turn O -1
off O -1
. O -1

I O -1
love O -1
the O -1
Little O -1
Pie O -1
Company O -1
as O -1
much O -1
as O -1
anyone O -1
else O -1
who O -1
has O -1
written O -1
reviews O -1
, O -1
but O -1
must O -1
discourage O -1
anyone O -1
from O -1
visiting O -1
the O -1
Grand O -1
Central O -1
location O -1
due O -1
to O -1
their O -1
RUDE O -1
service B-ASP 0
from O -1
two O -1
sales B-ASP -1
people I-ASP -1
. O -1

I O -1
love O -1
the O -1
Little O -1
Pie O -1
Company O -1
as O -1
much O -1
as O -1
anyone O -1
else O -1
who O -1
has O -1
written O -1
reviews O -1
, O -1
but O -1
must O -1
discourage O -1
anyone O -1
from O -1
visiting O -1
the O -1
Grand O -1
Central O -1
location O -1
due O -1
to O -1
their O -1
RUDE O -1
service B-ASP -1
from O -1
two O -1
sales B-ASP 0
people I-ASP 0
. O -1

Unfortunately O -1
, O -1
unless O -1
you O -1
live O -1
in O -1
the O -1
neighborhood O -1
, O -1
it O -1
's O -1
not O -1
in O -1
a O -1
convenient O -1
location B-ASP 0
but O -1
is O -1
more O -1
like O -1
a O -1
hidden O -1
treasure O -1
. O -1

Did O -1
n't O -1
seem O -1
like O -1
any O -1
effort O -1
was O -1
made O -1
to O -1
the O -1
display B-ASP 0
and I-ASP 0
quality I-ASP 0
of I-ASP 0
the I-ASP 0
food I-ASP 0
. O -1

The O -1
food B-ASP 2
-- O -1
though O -1
mostly O -1
deep-fried O -1
-- O -1
is O -1
simple O -1
and O -1
satisfying O -1
. O -1

Glechik O -1
might O -1
be O -1
way O -1
too O -1
tiny O -1
for O -1
a O -1
restaurant O -1
by O -1
Russian O -1
standards O -1
, O -1
but O -1
it O -1
is O -1
cozy O -1
and O -1
the O -1
food B-ASP 2
is O -1
simply O -1
GREAT O -1
. O -1

The O -1
food B-ASP 2
was O -1
excellent O -1
- O -1
authentic O -1
Italian B-ASP -1
cuisine I-ASP -1
made O -1
absolutely O -1
fresh O -1
. O -1

The O -1
food B-ASP -1
was O -1
excellent O -1
- O -1
authentic O -1
Italian B-ASP 2
cuisine I-ASP 2
made O -1
absolutely O -1
fresh O -1
. O -1

At O -1
night O -1
the O -1
atmoshere B-ASP 2
changes O -1
turning O -1
into O -1
this O -1
hidden O -1
jewel O -1
that O -1
is O -1
waiting O -1
to O -1
be O -1
discovered O -1
. O -1

The O -1
other O -1
times O -1
I O -1
've O -1
gone O -1
it O -1
's O -1
romantic O -1
date O -1
heaven O -1
, O -1
you O -1
can O -1
walk O -1
in O -1
get O -1
a O -1
booth B-ASP 1
by I-ASP 1
the I-ASP 1
windows I-ASP 1
, O -1
be O -1
treated O -1
like O -1
a O -1
VIP O -1
in O -1
a O -1
not-crowded O -1
place B-ASP -1
, O -1
with O -1
great O -1
food B-ASP -1
and O -1
service B-ASP -1
. O -1

The O -1
other O -1
times O -1
I O -1
've O -1
gone O -1
it O -1
's O -1
romantic O -1
date O -1
heaven O -1
, O -1
you O -1
can O -1
walk O -1
in O -1
get O -1
a O -1
booth B-ASP -1
by I-ASP -1
the I-ASP -1
windows I-ASP -1
, O -1
be O -1
treated O -1
like O -1
a O -1
VIP O -1
in O -1
a O -1
not-crowded O -1
place B-ASP 2
, O -1
with O -1
great O -1
food B-ASP -1
and O -1
service B-ASP -1
. O -1

The O -1
other O -1
times O -1
I O -1
've O -1
gone O -1
it O -1
's O -1
romantic O -1
date O -1
heaven O -1
, O -1
you O -1
can O -1
walk O -1
in O -1
get O -1
a O -1
booth B-ASP -1
by I-ASP -1
the I-ASP -1
windows I-ASP -1
, O -1
be O -1
treated O -1
like O -1
a O -1
VIP O -1
in O -1
a O -1
not-crowded O -1
place B-ASP -1
, O -1
with O -1
great O -1
food B-ASP 2
and O -1
service B-ASP -1
. O -1

The O -1
other O -1
times O -1
I O -1
've O -1
gone O -1
it O -1
's O -1
romantic O -1
date O -1
heaven O -1
, O -1
you O -1
can O -1
walk O -1
in O -1
get O -1
a O -1
booth B-ASP -1
by I-ASP -1
the I-ASP -1
windows I-ASP -1
, O -1
be O -1
treated O -1
like O -1
a O -1
VIP O -1
in O -1
a O -1
not-crowded O -1
place B-ASP -1
, O -1
with O -1
great O -1
food B-ASP -1
and O -1
service B-ASP 2
. O -1

I O -1
would O -1
only O -1
go O -1
for O -1
the O -1
coffee B-ASP 2
which O -1
is O -1
way O -1
better O -1
than O -1
Starbucks O -1
or O -1
the O -1
like O -1
. O -1

Somewhat O -1
disappointing O -1
wine B-ASP 0
list I-ASP 0
-LRB- O -1
only O -1
new O -1
vintages B-ASP -1
. O -1

Somewhat O -1
disappointing O -1
wine B-ASP -1
list I-ASP -1
-LRB- O -1
only O -1
new O -1
vintages B-ASP 0
. O -1

If O -1
your O -1
looking O -1
for O -1
nasty O -1
high O -1
priced B-ASP 0
food B-ASP -1
with O -1
a O -1
dash O -1
of O -1
ghetto O -1
scenery B-ASP -1
cheap O -1
BX O -1
A$ O -1
$ O -1
this O -1
is O -1
the O -1
place O -1
to O -1
be O -1
!! O -1

If O -1
your O -1
looking O -1
for O -1
nasty O -1
high O -1
priced B-ASP -1
food B-ASP 0
with O -1
a O -1
dash O -1
of O -1
ghetto O -1
scenery B-ASP -1
cheap O -1
BX O -1
A$ O -1
$ O -1
this O -1
is O -1
the O -1
place O -1
to O -1
be O -1
!! O -1

If O -1
your O -1
looking O -1
for O -1
nasty O -1
high O -1
priced B-ASP -1
food B-ASP -1
with O -1
a O -1
dash O -1
of O -1
ghetto O -1
scenery B-ASP 0
cheap O -1
BX O -1
A$ O -1
$ O -1
this O -1
is O -1
the O -1
place O -1
to O -1
be O -1
!! O -1

new B-ASP 2
hamburger I-ASP 2
with I-ASP 2
special I-ASP 2
sauce I-ASP 2
is O -1
ok O -1
- O -1
at O -1
least O -1
better O -1
than O -1
big O -1
mac O -1
! O -1

new O -1
hamburger O -1
with O -1
special O -1
sauce O -1
is O -1
ok O -1
- O -1
at O -1
least O -1
better O -1
than O -1
big B-ASP 0
mac I-ASP 0
! O -1

Perfectly O -1
al O -1
dente O -1
pasta B-ASP 2
, O -1
not O -1
drowned O -1
in O -1
sauce B-ASP -1
-- O -1
generous O -1
portions B-ASP -1
. O -1

Perfectly O -1
al O -1
dente O -1
pasta B-ASP -1
, O -1
not O -1
drowned O -1
in O -1
sauce B-ASP 1
-- O -1
generous O -1
portions B-ASP -1
. O -1

Perfectly O -1
al O -1
dente O -1
pasta B-ASP -1
, O -1
not O -1
drowned O -1
in O -1
sauce B-ASP -1
-- O -1
generous O -1
portions B-ASP 2
. O -1

I O -1
can O -1
understand O -1
the O -1
prices B-ASP 0
if O -1
it O -1
served O -1
better O -1
food B-ASP -1
, O -1
like O -1
some O -1
Chinese O -1
restaurants O -1
in O -1
midtown/uptown O -1
area O -1
. O -1

I O -1
can O -1
understand O -1
the O -1
prices B-ASP -1
if O -1
it O -1
served O -1
better O -1
food B-ASP 0
, O -1
like O -1
some O -1
Chinese O -1
restaurants O -1
in O -1
midtown/uptown O -1
area O -1
. O -1

Service B-ASP 0
was O -1
awful O -1
- O -1
mostly O -1
because O -1
staff B-ASP -1
were O -1
overwhelmed O -1
on O -1
a O -1
Saturday O -1
night O -1
. O -1

Service B-ASP -1
was O -1
awful O -1
- O -1
mostly O -1
because O -1
staff B-ASP 0
were O -1
overwhelmed O -1
on O -1
a O -1
Saturday O -1
night O -1
. O -1

To O -1
the O -1
owners B-ASP 2
; O -1
good O -1
job O -1
guys O -1
, O -1
this O -1
place O -1
is O -1
a O -1
keeper O -1
! O -1

and O -1
the O -1
owner B-ASP 2
is O -1
simply O -1
lovely O -1
and O -1
friendly O -1
. O -1

This O -1
little O -1
place B-ASP 2
is O -1
wonderfully O -1
warm O -1
welcoming O -1
. O -1

perfect O -1
for O -1
a O -1
quick O -1
meal B-ASP 2
. O -1

Has O -1
the O -1
warmth O -1
of O -1
a O -1
family O -1
local O -1
yet O -1
it O -1
is O -1
a O -1
great O -1
place B-ASP 2
to O -1
watch O -1
sporting O -1
events O -1
. O -1

The O -1
service B-ASP 2
was O -1
great O -1
, O -1
and O -1
they O -1
have O -1
a O -1
whole O -1
great O -1
deal O -1
for O -1
birthdays O -1
. O -1

The O -1
staff B-ASP 2
is O -1
100 O -1
% O -1
Italian O -1
and O -1
the O -1
food B-ASP -1
is O -1
as O -1
authentic O -1
as O -1
it O -1
gets O -1
. O -1

The O -1
staff B-ASP -1
is O -1
100 O -1
% O -1
Italian O -1
and O -1
the O -1
food B-ASP 2
is O -1
as O -1
authentic O -1
as O -1
it O -1
gets O -1
. O -1

My O -1
only O -1
complaint O -1
might O -1
be O -1
the O -1
fortune B-ASP 0
cookies I-ASP 0
- O -1
I O -1
've O -1
never O -1
had O -1
a O -1
cookie B-ASP -1
predict O -1
bad O -1
luck O -1
for O -1
me O -1
before O -1
I O -1
visited O -1
Kar O -1
. O -1

My O -1
only O -1
complaint O -1
might O -1
be O -1
the O -1
fortune B-ASP -1
cookies I-ASP -1
- O -1
I O -1
've O -1
never O -1
had O -1
a O -1
cookie B-ASP 0
predict O -1
bad O -1
luck O -1
for O -1
me O -1
before O -1
I O -1
visited O -1
Kar O -1
. O -1

Good O -1
for O -1
a O -1
quick O -1
sushi B-ASP 2
lunch I-ASP 2
. O -1

Have O -1
a O -1
mojito B-ASP 2
and O -1
sit O -1
in O -1
the O -1
back B-ASP -1
patio I-ASP -1
. O -1

Have O -1
a O -1
mojito B-ASP -1
and O -1
sit O -1
in O -1
the O -1
back B-ASP 2
patio I-ASP 2
. O -1

The O -1
service B-ASP 0
was O -1
dreadfully O -1
slow O -1
-LRB- O -1
the O -1
place O -1
was O -1
only O -1
half O -1
full O -1
-RRB- O -1
and O -1
a O -1
smile O -1
would O -1
have O -1
been O -1
nice O -1
... O -1

I O -1
went O -1
this O -1
past O -1
Saturday O -1
and O -1
had O -1
a O -1
excellent O -1
meal B-ASP 2
of O -1
consisting O -1
of O -1
a O -1
braised B-ASP -1
lamb I-ASP -1
shank I-ASP -1
with I-ASP -1
mashed I-ASP -1
potatoes I-ASP -1
. O -1

I O -1
went O -1
this O -1
past O -1
Saturday O -1
and O -1
had O -1
a O -1
excellent O -1
meal B-ASP -1
of O -1
consisting O -1
of O -1
a O -1
braised B-ASP 2
lamb I-ASP 2
shank I-ASP 2
with I-ASP 2
mashed I-ASP 2
potatoes I-ASP 2
. O -1

The O -1
waitress B-ASP 0
came O -1
by O -1
to O -1
pick O -1
up O -1
the O -1
soy B-ASP -1
sauce I-ASP -1
WHILE O -1
we O -1
were O -1
eating O -1
our O -1
lunch B-ASP -1
!!!!! O -1

The O -1
waitress B-ASP -1
came O -1
by O -1
to O -1
pick O -1
up O -1
the O -1
soy B-ASP 1
sauce I-ASP 1
WHILE O -1
we O -1
were O -1
eating O -1
our O -1
lunch B-ASP -1
!!!!! O -1

The O -1
waitress B-ASP -1
came O -1
by O -1
to O -1
pick O -1
up O -1
the O -1
soy B-ASP -1
sauce I-ASP -1
WHILE O -1
we O -1
were O -1
eating O -1
our O -1
lunch B-ASP 1
!!!!! O -1

So O -1
we O -1
sat O -1
at O -1
the O -1
bar B-ASP 1
, O -1
the O -1
bartender B-ASP -1
did O -1
n't O -1
seem O -1
like O -1
he O -1
wanted O -1
to O -1
be O -1
there O -1
. O -1

So O -1
we O -1
sat O -1
at O -1
the O -1
bar B-ASP -1
, O -1
the O -1
bartender B-ASP 0
did O -1
n't O -1
seem O -1
like O -1
he O -1
wanted O -1
to O -1
be O -1
there O -1
. O -1

I O -1
reccomend O -1
the O -1
fried B-ASP 2
pork I-ASP 2
dumplings I-ASP 2
, O -1
the O -1
orange B-ASP -1
chicken/beef I-ASP -1
, O -1
and O -1
the O -1
fried B-ASP -1
rice I-ASP -1
. O -1

I O -1
reccomend O -1
the O -1
fried B-ASP -1
pork I-ASP -1
dumplings I-ASP -1
, O -1
the O -1
orange B-ASP 2
chicken/beef I-ASP 2
, O -1
and O -1
the O -1
fried B-ASP -1
rice I-ASP -1
. O -1

I O -1
reccomend O -1
the O -1
fried B-ASP -1
pork I-ASP -1
dumplings I-ASP -1
, O -1
the O -1
orange B-ASP -1
chicken/beef I-ASP -1
, O -1
and O -1
the O -1
fried B-ASP 2
rice I-ASP 2
. O -1

You O -1
will O -1
not O -1
be O -1
dissapointed O -1
by O -1
any O -1
of O -1
the O -1
choices O -1
in O -1
the O -1
menu B-ASP 2
. O -1

The O -1
french B-ASP 2
fries I-ASP 2
-- I-ASP 2
with I-ASP 2
the I-ASP 2
kalmata I-ASP 2
dip I-ASP 2
were O -1
terrific O -1
! O -1

Would O -1
you O -1
ever O -1
believe O -1
that O -1
when O -1
you O -1
complain O -1
about O -1
over O -1
an O -1
hour O -1
wait B-ASP 0
, O -1
when O -1
they O -1
tell O -1
you O -1
it O -1
will O -1
be O -1
20-30 O -1
minutes O -1
, O -1
the O -1
manager B-ASP -1
tells O -1
the O -1
bartender B-ASP -1
to O -1
spill O -1
the O -1
drinks B-ASP -1
you O -1
just O -1
paid O -1
for O -1
? O -1

Would O -1
you O -1
ever O -1
believe O -1
that O -1
when O -1
you O -1
complain O -1
about O -1
over O -1
an O -1
hour O -1
wait B-ASP -1
, O -1
when O -1
they O -1
tell O -1
you O -1
it O -1
will O -1
be O -1
20-30 O -1
minutes O -1
, O -1
the O -1
manager B-ASP 0
tells O -1
the O -1
bartender B-ASP -1
to O -1
spill O -1
the O -1
drinks B-ASP -1
you O -1
just O -1
paid O -1
for O -1
? O -1

Would O -1
you O -1
ever O -1
believe O -1
that O -1
when O -1
you O -1
complain O -1
about O -1
over O -1
an O -1
hour O -1
wait B-ASP -1
, O -1
when O -1
they O -1
tell O -1
you O -1
it O -1
will O -1
be O -1
20-30 O -1
minutes O -1
, O -1
the O -1
manager B-ASP -1
tells O -1
the O -1
bartender B-ASP 1
to O -1
spill O -1
the O -1
drinks B-ASP -1
you O -1
just O -1
paid O -1
for O -1
? O -1

Would O -1
you O -1
ever O -1
believe O -1
that O -1
when O -1
you O -1
complain O -1
about O -1
over O -1
an O -1
hour O -1
wait B-ASP -1
, O -1
when O -1
they O -1
tell O -1
you O -1
it O -1
will O -1
be O -1
20-30 O -1
minutes O -1
, O -1
the O -1
manager B-ASP -1
tells O -1
the O -1
bartender B-ASP -1
to O -1
spill O -1
the O -1
drinks B-ASP 1
you O -1
just O -1
paid O -1
for O -1
? O -1

The O -1
boutique B-ASP 1
selection I-ASP 1
of I-ASP 1
wines I-ASP 1
covers O -1
a O -1
wide O -1
variety O -1
without O -1
being O -1
imposeing O -1
. O -1

They O -1
also O -1
have O -1
a O -1
great O -1
assortment B-ASP 2
of I-ASP 2
wraps I-ASP 2
if O -1
your O -1
not O -1
in O -1
the O -1
mood O -1
for O -1
traditional B-ASP -1
Mediterranean I-ASP -1
fare I-ASP -1
. O -1

They O -1
also O -1
have O -1
a O -1
great O -1
assortment B-ASP -1
of I-ASP -1
wraps I-ASP -1
if O -1
your O -1
not O -1
in O -1
the O -1
mood O -1
for O -1
traditional B-ASP 1
Mediterranean I-ASP 1
fare I-ASP 1
. O -1

Fresh B-ASP 2
veggies I-ASP 2
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP 2
eastern I-ASP 2
spreads I-ASP 2
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP 2
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP 2
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP 2
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP 2
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
