gigantic O -1
burrito B-ASP -1
-LRB- O -1
or O -1
tacos B-ASP 2
-RRB- O -1
, O -1
margarita B-ASP -1
, O -1
and O -1
dessert B-ASP -1
. O -1

for O -1
about O -1
eleven O -1
bucks O -1
you O -1
get O -1
a O -1
gigantic O -1
burrito B-ASP -1
-LRB- O -1
or O -1
tacos B-ASP -1
-RRB- O -1
, O -1
margarita B-ASP 1
, O -1
and O -1
dessert B-ASP -1
. O -1

for O -1
about O -1
eleven O -1
bucks O -1
you O -1
get O -1
a O -1
gigantic O -1
burrito B-ASP -1
-LRB- O -1
or O -1
tacos B-ASP -1
-RRB- O -1
, O -1
margarita B-ASP -1
, O -1
and O -1
dessert B-ASP 1
. O -1

The O -1
space B-ASP 1
is O -1
traditional O -1
in O -1
feel O -1
. O -1

the O -1
restaurant O -1
was O -1
completely O -1
empty O -1
, O -1
but O -1
she O -1
gave O -1
me O -1
a O -1
dirty O -1
look O -1
and O -1
asked O -1
, O -1
no O -1
reservations B-ASP 1
? O -1

the O -1
food B-ASP 0
was O -1
mediocre O -1
to O -1
be O -1
kind O -1
- O -1
the O -1
interior B-ASP -1
is O -1
small O -1
and O -1
average O -1
- O -1
the O -1
owners B-ASP -1
are O -1
a O -1
tag-team O -1
of O -1
unpleasantries O -1
- O -1
so O -1
rude O -1
and O -1
snotty O -1
i O -1
actually O -1
let O -1
out O -1
a O -1
hearty O -1
guffaw O -1
whilst O -1
dining B-ASP -1
. O -1

the O -1
food B-ASP -1
was O -1
mediocre O -1
to O -1
be O -1
kind O -1
- O -1
the O -1
interior B-ASP 0
is O -1
small O -1
and O -1
average O -1
- O -1
the O -1
owners B-ASP -1
are O -1
a O -1
tag-team O -1
of O -1
unpleasantries O -1
- O -1
so O -1
rude O -1
and O -1
snotty O -1
i O -1
actually O -1
let O -1
out O -1
a O -1
hearty O -1
guffaw O -1
whilst O -1
dining B-ASP -1
. O -1

the O -1
food B-ASP -1
was O -1
mediocre O -1
to O -1
be O -1
kind O -1
- O -1
the O -1
interior B-ASP -1
is O -1
small O -1
and O -1
average O -1
- O -1
the O -1
owners B-ASP 0
are O -1
a O -1
tag-team O -1
of O -1
unpleasantries O -1
- O -1
so O -1
rude O -1
and O -1
snotty O -1
i O -1
actually O -1
let O -1
out O -1
a O -1
hearty O -1
guffaw O -1
whilst O -1
dining B-ASP -1
. O -1

the O -1
food B-ASP -1
was O -1
mediocre O -1
to O -1
be O -1
kind O -1
- O -1
the O -1
interior B-ASP -1
is O -1
small O -1
and O -1
average O -1
- O -1
the O -1
owners B-ASP -1
are O -1
a O -1
tag-team O -1
of O -1
unpleasantries O -1
- O -1
so O -1
rude O -1
and O -1
snotty O -1
i O -1
actually O -1
let O -1
out O -1
a O -1
hearty O -1
guffaw O -1
whilst O -1
dining B-ASP 1
. O -1

Good O -1
service B-ASP 2
, O -1
great O -1
food B-ASP -1
, O -1
good O -1
value B-ASP -1
, O -1
and O -1
never O -1
have O -1
to O -1
wait B-ASP -1
in O -1
line O -1
! O -1

Good O -1
service B-ASP -1
, O -1
great O -1
food B-ASP 2
, O -1
good O -1
value B-ASP -1
, O -1
and O -1
never O -1
have O -1
to O -1
wait B-ASP -1
in O -1
line O -1
! O -1

Good O -1
service B-ASP -1
, O -1
great O -1
food B-ASP -1
, O -1
good O -1
value B-ASP 2
, O -1
and O -1
never O -1
have O -1
to O -1
wait B-ASP -1
in O -1
line O -1
! O -1

Good O -1
service B-ASP -1
, O -1
great O -1
food B-ASP -1
, O -1
good O -1
value B-ASP -1
, O -1
and O -1
never O -1
have O -1
to O -1
wait B-ASP 2
in O -1
line O -1
! O -1

Offerings O -1
like O -1
hot B-ASP -1
cakes I-ASP -1
and O -1
the O -1
Egg B-ASP 1
McMuffin I-ASP 1
sandwich I-ASP 1
are O -1
available O -1
for O -1
breakfast B-ASP -1
. O -1

Offerings O -1
like O -1
hot B-ASP 1
cakes I-ASP 1
and O -1
the O -1
Egg B-ASP -1
McMuffin I-ASP -1
sandwich I-ASP -1
are O -1
available O -1
for O -1
breakfast B-ASP -1
. O -1

Offerings O -1
like O -1
hot B-ASP -1
cakes I-ASP -1
and O -1
the O -1
Egg B-ASP -1
McMuffin I-ASP -1
sandwich I-ASP -1
are O -1
available O -1
for O -1
breakfast B-ASP 1
. O -1

I O -1
have O -1
been O -1
going O -1
to O -1
this O -1
restaurant O -1
for O -1
years O -1
, O -1
in O -1
the O -1
past O -1
the O -1
service B-ASP 1
was O -1
average O -1
and O -1
the O -1
food B-ASP -1
inconsistant O -1
. O -1

I O -1
have O -1
been O -1
going O -1
to O -1
this O -1
restaurant O -1
for O -1
years O -1
, O -1
in O -1
the O -1
past O -1
the O -1
service B-ASP -1
was O -1
average O -1
and O -1
the O -1
food B-ASP 0
inconsistant O -1
. O -1

The O -1
music B-ASP 2
was O -1
fascinating O -1
, O -1
but O -1
left O -1
room O -1
for O -1
conversation O -1
, O -1
and O -1
the O -1
bartender B-ASP -1
made O -1
superb O -1
drinks B-ASP -1
. O -1

The O -1
music B-ASP -1
was O -1
fascinating O -1
, O -1
but O -1
left O -1
room O -1
for O -1
conversation O -1
, O -1
and O -1
the O -1
bartender B-ASP 2
made O -1
superb O -1
drinks B-ASP -1
. O -1

The O -1
music B-ASP -1
was O -1
fascinating O -1
, O -1
but O -1
left O -1
room O -1
for O -1
conversation O -1
, O -1
and O -1
the O -1
bartender B-ASP -1
made O -1
superb O -1
drinks B-ASP 2
. O -1

rice B-ASP 2
dishes I-ASP 2
and O -1
noodle B-ASP -1
dishes I-ASP -1
rarely O -1
exceed O -1
$ O -1
5 O -1
and O -1
add O -1
on O -1
a O -1
refreshing O -1
ice B-ASP -1
drink I-ASP -1
for O -1
$ O -1
2 O -1
and O -1
you O -1
're O -1
set O -1
for O -1
the O -1
night O -1
! O -1

rice B-ASP -1
dishes I-ASP -1
and O -1
noodle B-ASP 2
dishes I-ASP 2
rarely O -1
exceed O -1
$ O -1
5 O -1
and O -1
add O -1
on O -1
a O -1
refreshing O -1
ice B-ASP -1
drink I-ASP -1
for O -1
$ O -1
2 O -1
and O -1
you O -1
're O -1
set O -1
for O -1
the O -1
night O -1
! O -1

rice B-ASP -1
dishes I-ASP -1
and O -1
noodle B-ASP -1
dishes I-ASP -1
rarely O -1
exceed O -1
$ O -1
5 O -1
and O -1
add O -1
on O -1
a O -1
refreshing O -1
ice B-ASP 2
drink I-ASP 2
for O -1
$ O -1
2 O -1
and O -1
you O -1
're O -1
set O -1
for O -1
the O -1
night O -1
! O -1

Cuisine B-ASP 0
is O -1
billed B-ASP -1
as O -1
asian B-ASP -1
fusion I-ASP -1
- O -1
does O -1
n't O -1
meet O -1
the O -1
bill B-ASP -1
. O -1

Cuisine B-ASP -1
is O -1
billed B-ASP -1
as O -1
asian B-ASP -1
fusion I-ASP -1
- O -1
does O -1
n't O -1
meet O -1
the O -1
bill B-ASP 0
. O -1

Cuisine B-ASP -1
is O -1
billed B-ASP -1
as O -1
asian B-ASP 1
fusion I-ASP 1
- O -1
does O -1
n't O -1
meet O -1
the O -1
bill B-ASP -1
. O -1

Cuisine B-ASP -1
is O -1
billed B-ASP 0
as O -1
asian B-ASP -1
fusion I-ASP -1
- O -1
does O -1
n't O -1
meet O -1
the O -1
bill B-ASP -1
. O -1

Creative O -1
dishes B-ASP 2
like O -1
king B-ASP -1
crab I-ASP -1
salad I-ASP -1
with I-ASP -1
passion I-ASP -1
fruit I-ASP -1
vinaigrette I-ASP -1
and O -1
fettuccine B-ASP -1
with I-ASP -1
grilled I-ASP -1
seafood I-ASP -1
in I-ASP -1
a I-ASP -1
rosemary-orange I-ASP -1
sauce I-ASP -1
are O -1
unexpected O -1
elements O -1
on O -1
an O -1
otherwise O -1
predictable O -1
bistro B-ASP -1
menu I-ASP -1
. O -1

Creative O -1
dishes B-ASP -1
like O -1
king B-ASP 2
crab I-ASP 2
salad I-ASP 2
with I-ASP 2
passion I-ASP 2
fruit I-ASP 2
vinaigrette I-ASP 2
and O -1
fettuccine B-ASP -1
with I-ASP -1
grilled I-ASP -1
seafood I-ASP -1
in I-ASP -1
a I-ASP -1
rosemary-orange I-ASP -1
sauce I-ASP -1
are O -1
unexpected O -1
elements O -1
on O -1
an O -1
otherwise O -1
predictable O -1
bistro B-ASP -1
menu I-ASP -1
. O -1

Creative O -1
dishes B-ASP -1
like O -1
king B-ASP -1
crab I-ASP -1
salad I-ASP -1
with I-ASP -1
passion I-ASP -1
fruit I-ASP -1
vinaigrette I-ASP -1
and O -1
fettuccine B-ASP 2
with I-ASP 2
grilled I-ASP 2
seafood I-ASP 2
in I-ASP 2
a I-ASP 2
rosemary-orange I-ASP 2
sauce I-ASP 2
are O -1
unexpected O -1
elements O -1
on O -1
an O -1
otherwise O -1
predictable O -1
bistro B-ASP -1
menu I-ASP -1
. O -1

Creative O -1
dishes B-ASP -1
like O -1
king B-ASP -1
crab I-ASP -1
salad I-ASP -1
with I-ASP -1
passion I-ASP -1
fruit I-ASP -1
vinaigrette I-ASP -1
and O -1
fettuccine B-ASP -1
with I-ASP -1
grilled I-ASP -1
seafood I-ASP -1
in I-ASP -1
a I-ASP -1
rosemary-orange I-ASP -1
sauce I-ASP -1
are O -1
unexpected O -1
elements O -1
on O -1
an O -1
otherwise O -1
predictable O -1
bistro B-ASP 1
menu I-ASP 1
. O -1

Dishes B-ASP 2
denoted O -1
as O -1
`` B-ASP -1
Roy's I-ASP -1
Classics I-ASP -1
'' I-ASP -1
-LRB- O -1
marked O -1
on O -1
the O -1
menu B-ASP -1
with O -1
asterisks O -1
-RRB- O -1
are O -1
tried-and-true O -1
recipes B-ASP -1
, O -1
such O -1
as O -1
macadamia-crusted B-ASP -1
mahi I-ASP -1
mahi I-ASP -1
, O -1
or O -1
subtly O -1
sweet B-ASP -1
honey-mustard I-ASP -1
beef I-ASP -1
short I-ASP -1
ribs I-ASP -1
. O -1

Dishes B-ASP -1
denoted O -1
as O -1
`` B-ASP 2
Roy's I-ASP 2
Classics I-ASP 2
'' I-ASP 2
-LRB- O -1
marked O -1
on O -1
the O -1
menu B-ASP -1
with O -1
asterisks O -1
-RRB- O -1
are O -1
tried-and-true O -1
recipes B-ASP -1
, O -1
such O -1
as O -1
macadamia-crusted B-ASP -1
mahi I-ASP -1
mahi I-ASP -1
, O -1
or O -1
subtly O -1
sweet B-ASP -1
honey-mustard I-ASP -1
beef I-ASP -1
short I-ASP -1
ribs I-ASP -1
. O -1

Dishes B-ASP -1
denoted O -1
as O -1
`` B-ASP -1
Roy's I-ASP -1
Classics I-ASP -1
'' I-ASP -1
-LRB- O -1
marked O -1
on O -1
the O -1
menu B-ASP 1
with O -1
asterisks O -1
-RRB- O -1
are O -1
tried-and-true O -1
recipes B-ASP -1
, O -1
such O -1
as O -1
macadamia-crusted B-ASP -1
mahi I-ASP -1
mahi I-ASP -1
, O -1
or O -1
subtly O -1
sweet B-ASP -1
honey-mustard I-ASP -1
beef I-ASP -1
short I-ASP -1
ribs I-ASP -1
. O -1

Dishes B-ASP -1
denoted O -1
as O -1
`` B-ASP -1
Roy's I-ASP -1
Classics I-ASP -1
'' I-ASP -1
-LRB- O -1
marked O -1
on O -1
the O -1
menu B-ASP -1
with O -1
asterisks O -1
-RRB- O -1
are O -1
tried-and-true O -1
recipes B-ASP 2
, O -1
such O -1
as O -1
macadamia-crusted B-ASP -1
mahi I-ASP -1
mahi I-ASP -1
, O -1
or O -1
subtly O -1
sweet B-ASP -1
honey-mustard I-ASP -1
beef I-ASP -1
short I-ASP -1
ribs I-ASP -1
. O -1

Dishes B-ASP -1
denoted O -1
as O -1
`` B-ASP -1
Roy's I-ASP -1
Classics I-ASP -1
'' I-ASP -1
-LRB- O -1
marked O -1
on O -1
the O -1
menu B-ASP -1
with O -1
asterisks O -1
-RRB- O -1
are O -1
tried-and-true O -1
recipes B-ASP -1
, O -1
such O -1
as O -1
macadamia-crusted B-ASP 2
mahi I-ASP 2
mahi I-ASP 2
, O -1
or O -1
subtly O -1
sweet B-ASP -1
honey-mustard I-ASP -1
beef I-ASP -1
short I-ASP -1
ribs I-ASP -1
. O -1

Dishes B-ASP -1
denoted O -1
as O -1
`` B-ASP -1
Roy's I-ASP -1
Classics I-ASP -1
'' I-ASP -1
-LRB- O -1
marked O -1
on O -1
the O -1
menu B-ASP -1
with O -1
asterisks O -1
-RRB- O -1
are O -1
tried-and-true O -1
recipes B-ASP -1
, O -1
such O -1
as O -1
macadamia-crusted B-ASP -1
mahi I-ASP -1
mahi I-ASP -1
, O -1
or O -1
subtly O -1
sweet B-ASP 2
honey-mustard I-ASP 2
beef I-ASP 2
short I-ASP 2
ribs I-ASP 2
. O -1

The O -1
cold B-ASP 2
sesame I-ASP 2
noodles I-ASP 2
, O -1
which O -1
are O -1
a O -1
freebie O -1
when O -1
you O -1
order O -1
$ O -1
10 O -1
+ O -1
, O -1
are O -1
delectable O -1
. O -1

I O -1
came O -1
to O -1
fresh O -1
expecting O -1
a O -1
great O -1
meal B-ASP -1
, O -1
and O -1
all O -1
I O -1
got O -1
was O -1
marginally O -1
so-so O -1
food B-ASP 0
served B-ASP -1
in O -1
a O -1
restaurant O -1
that O -1
was O -1
just O -1
so O -1
freezing O -1
we O -1
could O -1
n't O -1
enjoy O -1
eating O -1
. O -1

I O -1
came O -1
to O -1
fresh O -1
expecting O -1
a O -1
great O -1
meal B-ASP 0
, O -1
and O -1
all O -1
I O -1
got O -1
was O -1
marginally O -1
so-so O -1
food B-ASP -1
served B-ASP -1
in O -1
a O -1
restaurant O -1
that O -1
was O -1
just O -1
so O -1
freezing O -1
we O -1
could O -1
n't O -1
enjoy O -1
eating O -1
. O -1

I O -1
came O -1
to O -1
fresh O -1
expecting O -1
a O -1
great O -1
meal B-ASP -1
, O -1
and O -1
all O -1
I O -1
got O -1
was O -1
marginally O -1
so-so O -1
food B-ASP -1
served B-ASP 1
in O -1
a O -1
restaurant O -1
that O -1
was O -1
just O -1
so O -1
freezing O -1
we O -1
could O -1
n't O -1
enjoy O -1
eating O -1
. O -1

The O -1
lone O -1
argentine B-ASP 0
chorizo I-ASP 0
appetizer I-ASP 0
at O -1
$ O -1
8.95 O -1
was O -1
a O -1
heavy O -1
fennel B-ASP -1
flavored I-ASP -1
Italian I-ASP -1
sausage I-ASP -1
like O -1
the O -1
ones O -1
that O -1
sell O -1
for O -1
$ O -1
2.99 O -1
/ O -1
lb O -1
at O -1
the O -1
store O -1
. O -1

The O -1
lone O -1
argentine B-ASP -1
chorizo I-ASP -1
appetizer I-ASP -1
at O -1
$ O -1
8.95 O -1
was O -1
a O -1
heavy O -1
fennel B-ASP 0
flavored I-ASP 0
Italian I-ASP 0
sausage I-ASP 0
like O -1
the O -1
ones O -1
that O -1
sell O -1
for O -1
$ O -1
2.99 O -1
/ O -1
lb O -1
at O -1
the O -1
store O -1
. O -1

I O -1
went O -1
to O -1
Swiftys O -1
with O -1
some O -1
friends O -1
of O -1
the O -1
family O -1
and O -1
we O -1
had O -1
a O -1
very O -1
nice O -1
dinner B-ASP 2
, O -1
but O -1
nothing O -1
amazing O -1
. O -1

Best O -1
Chinese O -1
on O -1
the O -1
Upper O -1
East O -1
, O -1
prompt O -1
delivery B-ASP 2
, O -1
good O -1
value B-ASP -1
. O -1

Best O -1
Chinese O -1
on O -1
the O -1
Upper O -1
East O -1
, O -1
prompt O -1
delivery B-ASP -1
, O -1
good O -1
value B-ASP 2
. O -1

Most O -1
of O -1
the O -1
sandwiches B-ASP 2
are O -1
made O -1
with O -1
soy B-ASP -1
mayonaise I-ASP -1
which O -1
is O -1
actually O -1
pretty O -1
good O -1
. O -1

Most O -1
of O -1
the O -1
sandwiches B-ASP -1
are O -1
made O -1
with O -1
soy B-ASP 2
mayonaise I-ASP 2
which O -1
is O -1
actually O -1
pretty O -1
good O -1
. O -1

i O -1
went O -1
in O -1
one O -1
day O -1
asking O -1
for O -1
a O -1
table B-ASP -1
for O -1
a O -1
group O -1
and O -1
was O -1
greeted O -1
by O -1
a O -1
very O -1
rude O -1
hostess B-ASP 0
. O -1

i O -1
went O -1
in O -1
one O -1
day O -1
asking O -1
for O -1
a O -1
table B-ASP 1
for O -1
a O -1
group O -1
and O -1
was O -1
greeted O -1
by O -1
a O -1
very O -1
rude O -1
hostess B-ASP -1
. O -1

It O -1
's O -1
worthwhile O -1
to O -1
take O -1
a O -1
cab O -1
to O -1
Chelsea O -1
just O -1
for O -1
an O -1
awesome O -1
dinner B-ASP 2
at O -1
My O -1
Chelsea O -1
. O -1

Not O -1
only O -1
is O -1
the O -1
food B-ASP 2
authentic O -1
, O -1
but O -1
the O -1
staff B-ASP -1
here O -1
are O -1
practically O -1
off-the-boat O -1
, O -1
they O -1
are O -1
young O -1
and O -1
hip O -1
and O -1
know O -1
what O -1
they O -1
are O -1
doing O -1
when O -1
it O -1
comes O -1
to O -1
food B-ASP -1
and O -1
wine B-ASP -1
. O -1

Not O -1
only O -1
is O -1
the O -1
food B-ASP -1
authentic O -1
, O -1
but O -1
the O -1
staff B-ASP 2
here O -1
are O -1
practically O -1
off-the-boat O -1
, O -1
they O -1
are O -1
young O -1
and O -1
hip O -1
and O -1
know O -1
what O -1
they O -1
are O -1
doing O -1
when O -1
it O -1
comes O -1
to O -1
food B-ASP -1
and O -1
wine B-ASP -1
. O -1

Not O -1
only O -1
is O -1
the O -1
food B-ASP -1
authentic O -1
, O -1
but O -1
the O -1
staff B-ASP -1
here O -1
are O -1
practically O -1
off-the-boat O -1
, O -1
they O -1
are O -1
young O -1
and O -1
hip O -1
and O -1
know O -1
what O -1
they O -1
are O -1
doing O -1
when O -1
it O -1
comes O -1
to O -1
food B-ASP 2
and O -1
wine B-ASP -1
. O -1

Not O -1
only O -1
is O -1
the O -1
food B-ASP -1
authentic O -1
, O -1
but O -1
the O -1
staff B-ASP -1
here O -1
are O -1
practically O -1
off-the-boat O -1
, O -1
they O -1
are O -1
young O -1
and O -1
hip O -1
and O -1
know O -1
what O -1
they O -1
are O -1
doing O -1
when O -1
it O -1
comes O -1
to O -1
food B-ASP -1
and O -1
wine B-ASP 2
. O -1

It O -1
has O -1
good O -1
music B-ASP 2
, O -1
nice O -1
tapas B-ASP -1
, O -1
an O -1
interesting O -1
selection B-ASP -1
of I-ASP -1
wines I-ASP -1
-LRB- I-ASP -1
primarily I-ASP -1
Spanish I-ASP -1
-RRB- I-ASP -1
and O -1
a O -1
lowkey O -1
hip O -1
neighborhood O -1
clientele B-ASP -1
. O -1

It O -1
has O -1
good O -1
music B-ASP -1
, O -1
nice O -1
tapas B-ASP 2
, O -1
an O -1
interesting O -1
selection B-ASP -1
of I-ASP -1
wines I-ASP -1
-LRB- I-ASP -1
primarily I-ASP -1
Spanish I-ASP -1
-RRB- I-ASP -1
and O -1
a O -1
lowkey O -1
hip O -1
neighborhood O -1
clientele B-ASP -1
. O -1

It O -1
has O -1
good O -1
music B-ASP -1
, O -1
nice O -1
tapas B-ASP -1
, O -1
an O -1
interesting O -1
selection B-ASP 2
of I-ASP 2
wines I-ASP 2
-LRB- I-ASP 2
primarily I-ASP 2
Spanish I-ASP 2
-RRB- I-ASP 2
and O -1
a O -1
lowkey O -1
hip O -1
neighborhood O -1
clientele B-ASP -1
. O -1

It O -1
has O -1
good O -1
music B-ASP -1
, O -1
nice O -1
tapas B-ASP -1
, O -1
an O -1
interesting O -1
selection B-ASP -1
of I-ASP -1
wines I-ASP -1
-LRB- I-ASP -1
primarily I-ASP -1
Spanish I-ASP -1
-RRB- I-ASP -1
and O -1
a O -1
lowkey O -1
hip O -1
neighborhood O -1
clientele B-ASP 2
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
, O -1
I O -1
love O -1
their O -1
dumplings B-ASP -1
, O -1
cold B-ASP -1
sesame I-ASP -1
noodles I-ASP -1
, O -1
chicken B-ASP -1
and O -1
shrimp B-ASP -1
dishs I-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
great O -1
, O -1
I O -1
love O -1
their O -1
dumplings B-ASP 2
, O -1
cold B-ASP -1
sesame I-ASP -1
noodles I-ASP -1
, O -1
chicken B-ASP -1
and O -1
shrimp B-ASP -1
dishs I-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
great O -1
, O -1
I O -1
love O -1
their O -1
dumplings B-ASP -1
, O -1
cold B-ASP 2
sesame I-ASP 2
noodles I-ASP 2
, O -1
chicken B-ASP -1
and O -1
shrimp B-ASP -1
dishs I-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
great O -1
, O -1
I O -1
love O -1
their O -1
dumplings B-ASP -1
, O -1
cold B-ASP -1
sesame I-ASP -1
noodles I-ASP -1
, O -1
chicken B-ASP 2
and O -1
shrimp B-ASP -1
dishs I-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
great O -1
, O -1
I O -1
love O -1
their O -1
dumplings B-ASP -1
, O -1
cold B-ASP -1
sesame I-ASP -1
noodles I-ASP -1
, O -1
chicken B-ASP -1
and O -1
shrimp B-ASP 2
dishs I-ASP 2
. O -1

And O -1
the O -1
food B-ASP 2
, O -1
well O -1
the O -1
food B-ASP -1
will O -1
keep O -1
you O -1
coming O -1
back O -1
. O -1

And O -1
the O -1
food B-ASP -1
, O -1
well O -1
the O -1
food B-ASP 2
will O -1
keep O -1
you O -1
coming O -1
back O -1
. O -1

Waiting B-ASP -1
three O -1
hours O -1
before O -1
getting O -1
our O -1
entrees B-ASP 1
was O -1
a O -1
treat O -1
as O -1
well O -1
. O -1

Waiting B-ASP 0
three O -1
hours O -1
before O -1
getting O -1
our O -1
entrees B-ASP -1
was O -1
a O -1
treat O -1
as O -1
well O -1
. O -1

It O -1
's O -1
the O -1
conversations O -1
that O -1
make O -1
this O -1
a O -1
fun O -1
place B-ASP 2
to O -1
be O -1
. O -1

My O -1
gf O -1
's O -1
duck B-ASP 2
confitte I-ASP 2
was O -1
very O -1
solid O -1
as O -1
well O -1
, O -1
although O -1
i O -1
have O -1
little O -1
base O -1
of O -1
reference O -1
. O -1

The O -1
wine B-ASP 2
list I-ASP 2
was O -1
superb O -1
, O -1
our O -1
tapas B-ASP -1
delightful O -1
, O -1
and O -1
the O -1
quiet O -1
atmosphere B-ASP -1
perfect O -1
for O -1
good O -1
conversation O -1
. O -1

The O -1
wine B-ASP -1
list I-ASP -1
was O -1
superb O -1
, O -1
our O -1
tapas B-ASP 2
delightful O -1
, O -1
and O -1
the O -1
quiet O -1
atmosphere B-ASP -1
perfect O -1
for O -1
good O -1
conversation O -1
. O -1

The O -1
wine B-ASP -1
list I-ASP -1
was O -1
superb O -1
, O -1
our O -1
tapas B-ASP -1
delightful O -1
, O -1
and O -1
the O -1
quiet O -1
atmosphere B-ASP 2
perfect O -1
for O -1
good O -1
conversation O -1
. O -1

You O -1
can O -1
eat O -1
gourmet O -1
food B-ASP -1
at O -1
a O -1
fast O -1
food O -1
price B-ASP 2
. O -1

You O -1
can O -1
eat O -1
gourmet O -1
food B-ASP 2
at O -1
a O -1
fast O -1
food O -1
price B-ASP -1
. O -1

I O -1
've O -1
eaten O -1
at O -1
all O -1
three O -1
locations O -1
and O -1
I O -1
always O -1
love O -1
, O -1
love O -1
the O -1
food B-ASP 2
, O -1
the O -1
service B-ASP -1
is O -1
always O -1
wonderful O -1
and O -1
the O -1
prices B-ASP -1
are O -1
really O -1
reasonable O -1
. O -1

I O -1
've O -1
eaten O -1
at O -1
all O -1
three O -1
locations O -1
and O -1
I O -1
always O -1
love O -1
, O -1
love O -1
the O -1
food B-ASP -1
, O -1
the O -1
service B-ASP 2
is O -1
always O -1
wonderful O -1
and O -1
the O -1
prices B-ASP -1
are O -1
really O -1
reasonable O -1
. O -1

I O -1
've O -1
eaten O -1
at O -1
all O -1
three O -1
locations O -1
and O -1
I O -1
always O -1
love O -1
, O -1
love O -1
the O -1
food B-ASP -1
, O -1
the O -1
service B-ASP -1
is O -1
always O -1
wonderful O -1
and O -1
the O -1
prices B-ASP 2
are O -1
really O -1
reasonable O -1
. O -1

Not O -1
because O -1
I O -1
was O -1
pregnant O -1
, O -1
but O -1
the O -1
food B-ASP 2
here O -1
is O -1
always O -1
delicious O -1
. O -1

Had O -1
a O -1
great O -1
meal B-ASP 2
there O -1
this O -1
weekend O -1
before O -1
heading O -1
to O -1
the O -1
movies O -1
! O -1

We O -1
had O -1
a O -1
birthday O -1
party O -1
here O -1
recently O -1
and O -1
the O -1
food B-ASP 2
and O -1
service B-ASP -1
was O -1
amazing O -1
. O -1

We O -1
had O -1
a O -1
birthday O -1
party O -1
here O -1
recently O -1
and O -1
the O -1
food B-ASP -1
and O -1
service B-ASP 2
was O -1
amazing O -1
. O -1

the O -1
dinner B-ASP 2
menu I-ASP 2
offers O -1
a O -1
variety O -1
of O -1
great O -1
entrees B-ASP -1
, O -1
including O -1
fresh O -1
seafood B-ASP -1
and O -1
huge O -1
steaks B-ASP -1
, O -1
there O -1
's O -1
also O -1
a O -1
couple O -1
of O -1
non-meat B-ASP -1
alternatives I-ASP -1
. O -1

the O -1
dinner B-ASP -1
menu I-ASP -1
offers O -1
a O -1
variety O -1
of O -1
great O -1
entrees B-ASP 2
, O -1
including O -1
fresh O -1
seafood B-ASP -1
and O -1
huge O -1
steaks B-ASP -1
, O -1
there O -1
's O -1
also O -1
a O -1
couple O -1
of O -1
non-meat B-ASP -1
alternatives I-ASP -1
. O -1

the O -1
dinner B-ASP -1
menu I-ASP -1
offers O -1
a O -1
variety O -1
of O -1
great O -1
entrees B-ASP -1
, O -1
including O -1
fresh O -1
seafood B-ASP 2
and O -1
huge O -1
steaks B-ASP -1
, O -1
there O -1
's O -1
also O -1
a O -1
couple O -1
of O -1
non-meat B-ASP -1
alternatives I-ASP -1
. O -1

the O -1
dinner B-ASP -1
menu I-ASP -1
offers O -1
a O -1
variety O -1
of O -1
great O -1
entrees B-ASP -1
, O -1
including O -1
fresh O -1
seafood B-ASP -1
and O -1
huge O -1
steaks B-ASP 2
, O -1
there O -1
's O -1
also O -1
a O -1
couple O -1
of O -1
non-meat B-ASP -1
alternatives I-ASP -1
. O -1

the O -1
dinner B-ASP -1
menu I-ASP -1
offers O -1
a O -1
variety O -1
of O -1
great O -1
entrees B-ASP -1
, O -1
including O -1
fresh O -1
seafood B-ASP -1
and O -1
huge O -1
steaks B-ASP -1
, O -1
there O -1
's O -1
also O -1
a O -1
couple O -1
of O -1
non-meat B-ASP 1
alternatives I-ASP 1
. O -1

This O -1
place O -1
has O -1
the O -1
strangest O -1
menu B-ASP 0
and O -1
the O -1
restaurants O -1
tries O -1
too O -1
hard O -1
to O -1
make O -1
fancy O -1
food B-ASP -1
. O -1

This O -1
place O -1
has O -1
the O -1
strangest O -1
menu B-ASP -1
